Unnamed: 0,id,vas_id,buy_time,target
56968,179678,6.0,1547413200,0.18235576555092828
56969,3661658,2.0,1546808400,0.9056217544670433
56970,539860,6.0,1547413200,0.1969495978299161
56971,4213468,5.0,1546808400,0.1785350098111328
56972,157047,5.0,1546808400,0.18359560424003504
56973,3451926,4.0,1547413200,0.8248147160535336
56974,1736395,2.0,1546808400,0.15832162356349488
56975,964971,2.0,1547413200,0.19517769687634592
56976,3516482,2.0,1546808400,0.15355069906059995
56977,2631968,2.0,1547413200,0.19580314766379595
56978,1802091,6.0,1548018000,0.8213439992812239
56979,4361675,2.0,1547413200,0.18393385676416932
56980,1868258,6.0,1546808400,0.8946295505146787
56981,2087307,2.0,1547413200,0.8225109517408349
56982,3832555,2.0,1547413200,0.20766115047127134
56983,3725713,2.0,1546808400,0.18669420501945636
56984,4361677,2.0,1547413200,0.19128115206295634
56985,134515,2.0,1547413200,0.2143577775937273
56986,539864,5.0,1547413200,0.14663059244547635
56987,1053831,2.0,1546808400,0.17609181842256974
56988,66655,5.0,1546808400,0.19500911755847045
56989,2479426,2.0,1546808400,0.19345233096993947
56990,4213469,2.0,1547413200,0.21755444950422886
56991,3085926,2.0,1546808400,0.15392053448039558
56992,4087266,4.0,1546808400,0.20283768113921397
56993,1408503,6.0,1546808400,0.8933777613558174
56994,44127,6.0,1547413200,0.21941623784209843
56995,1692143,2.0,1546808400,0.19975712420855035
56996,2805109,2.0,1548018000,0.19050853782100569
56997,2457774,2.0,1546808400,0.19613060520645131
56998,2675414,2.0,1547413200,0.2049654838146062
56999,3981587,2.0,1548018000,0.20085675526061023
57000,1868266,1.0,1547413200,0.8268703230125154
57001,1475329,2.0,1547413200,0.18795573469853677
57002,2261962,9.0,1546808400,0.18681923146473728
57003,4213474,5.0,1547413200,0.1688231692917188
57004,1648006,6.0,1546808400,0.886614595764175
57005,3854053,6.0,1547413200,0.8995321756534748
57006,2021785,1.0,1547413200,0.15563783580184887
57007,1670102,6.0,1546808400,0.16472340198402152
57008,3640596,2.0,1547413200,0.1607544840875606
57009,1607824,1.0,1547413200,0.1961118099960795
57010,2327570,2.0,1548018000,0.16448995915616077
57011,3875137,6.0,1547413200,0.15211166201877516
57012,3258676,5.0,1546808400,0.17945472392685463
57013,3323372,6.0,1548018000,0.10827131811540336
57014,562250,5.0,1546808400,0.17508056642380407
57015,853187,5.0,1547413200,0.20005164319965948
57016,1541353,2.0,1546808400,0.1488366657885112
57017,3704389,2.0,1548018000,0.1931752633862042
57018,4129518,2.0,1547413200,0.889055103065977
57019,607489,5.0,1546808400,0.8939820696349631
57020,897995,6.0,1547413200,0.19269849340779985
57021,1670105,2.0,1547413200,0.811975340055983
57022,3387616,2.0,1546808400,0.8925201966619465
57023,3938785,2.0,1546808400,0.16716801831474928
57024,4066087,2.0,1548018000,0.1964961065944898
57025,4044716,6.0,1546808400,0.8108948028729918
57026,3042880,4.0,1547413200,0.13115867996115438
57027,1408508,2.0,1547413200,0.1480951449405851
57028,269941,2.0,1547413200,0.18307378595073256
57029,3473537,2.0,1547413200,0.1500433047284963
57030,1868270,5.0,1547413200,0.8896400700179468
57031,1519390,5.0,1547413200,0.23328337832446158
57032,697046,4.0,1548018000,0.9041742375412202
57033,337374,2.0,1546808400,0.11619786606722973
57034,4297985,2.0,1547413200,0.19840385118046117
57035,3747178,2.0,1547413200,0.8962498749594001
57036,2152645,2.0,1548018000,0.14542669809143202
57037,1031520,2.0,1547413200,0.20687246626556832
57038,3640601,8.0,1547413200,0.8908540754005616
57039,853188,5.0,1546808400,0.15274381439135076
57040,4297986,6.0,1548018000,0.8897289030803208
57041,1736406,2.0,1547413200,0.795541214628378
57042,987133,2.0,1547413200,0.872313577485599
57043,987133,6.0,1548018000,0.14094701719185787
57044,4361683,2.0,1547413200,0.16650874671244859
57045,1098299,9.0,1547413200,0.1739370205102218
57046,3917529,2.0,1548018000,0.19501180436563126
57047,2305643,9.0,1548018000,0.9001970288172287
57048,2305644,1.0,1546808400,0.8879736918054375
57049,1297727,2.0,1546808400,0.8959232022906699
57050,1275869,5.0,1547413200,0.17643230724102926
57051,2457784,2.0,1547413200,0.17617440632336798
57052,2109188,1.0,1547413200,0.14970069282378037
57053,2196792,6.0,1548018000,0.16008615136497698
57054,4276811,2.0,1546808400,0.1570306305374977
57055,2891489,6.0,1547413200,0.16872060278553902
57056,987139,2.0,1546808400,0.15558563230186065
57057,1098302,5.0,1547413200,0.886522854031195
57058,1053842,6.0,1546808400,0.14214272317996843
57059,1585650,2.0,1547413200,0.7990094434159826
57060,2610098,2.0,1547413200,0.17718706465771814
57061,1408511,2.0,1547413200,0.15686282233257443
57062,719307,2.0,1548018000,0.8861565913999643
57063,1275872,1.0,1548018000,0.13215090601617596
57064,1187332,2.0,1548018000,0.11484722403161182
57065,3085931,5.0,1548018000,0.15836645127993101
57066,3451934,2.0,1547413200,0.15755263894305233
57067,741814,4.0,1546808400,0.15835784482670887
57068,2848323,2.0,1547413200,0.13908269389474015
57069,2021793,6.0,1547413200,0.18877023986617505
57070,741816,2.0,1547413200,0.9018448772543175
57071,3301688,2.0,1547413200,0.1538402331229915
57072,2174714,2.0,1547413200,0.13819837803231694
57073,2848325,1.0,1546808400,0.14077116541164994
57074,44142,6.0,1546808400,0.12022724655892963
57075,3938791,5.0,1547413200,0.8734149845443865
57076,3960290,2.0,1547413200,0.13950585760754883
57077,2327581,6.0,1546808400,0.15881815080650308
57078,562260,6.0,1548018000,0.15568992941957135
57079,4340288,1.0,1546808400,0.1419748200144271
57080,3725732,6.0,1547413200,0.1387632050848149
57081,1563635,5.0,1547413200,0.8901227438021825
57082,1031531,2.0,1548018000,0.15937452303903074
57083,3301695,2.0,1546808400,0.13918762288757588
57084,2805123,2.0,1547413200,0.1627714236963471
57085,2240123,7.0,1546808400,0.7804690971357033
57086,3747183,2.0,1547413200,0.13287658813814018
57087,2783329,2.0,1547413200,0.20136183500141103
57088,3215611,2.0,1547413200,0.19383462058205414
57089,3366246,6.0,1546808400,0.2132544159076525
57090,1802112,5.0,1548018000,0.9071973493059421
57091,2761991,5.0,1547413200,0.22101176384303672
57092,2087320,1.0,1546808400,0.18380441053655858
57093,3473545,2.0,1546808400,0.18293560250883745
57094,3000067,5.0,1547413200,0.9031883315373302
57095,2913232,2.0,1546808400,0.2084271435845233
57096,652059,8.0,1547413200,0.2133238974522189
57097,2065565,2.0,1546808400,0.1567627449548012
57098,3387629,4.0,1548018000,0.20930480645228847
57099,3981603,6.0,1547413200,0.1916019285051794
57100,3725736,5.0,1546808400,0.8888325801512991
57101,1519401,2.0,1547413200,0.14926087139965896
57102,44151,6.0,1546808400,0.19264585692642053
57103,224705,5.0,1547413200,0.1886458897266786
57104,1692160,2.0,1547413200,0.8883858605072432
57105,3555274,2.0,1548018000,0.20153036635690996
57106,2196811,2.0,1546808400,0.8977632731006384
57107,4255651,2.0,1547413200,0.21183935417099906
57108,3576731,2.0,1546808400,0.20997371479261837
57109,202066,1.0,1547413200,0.2322579403212076
57110,2588353,2.0,1547413200,0.9042138807229153
57111,1630000,6.0,1547413200,0.20108069551996804
57112,1956059,7.0,1547413200,0.18733598578193156
57113,2196812,2.0,1546808400,0.9032968511767343
57114,3555278,1.0,1548018000,0.9087778138567713
57115,202068,2.0,1546808400,0.21150099174204212
57116,2740442,2.0,1548018000,0.17921321823808561
57117,4340296,2.0,1548018000,0.1813529156307299
57118,2566502,1.0,1546808400,0.1689561279889029
57119,2566504,2.0,1548018000,0.1794165053896861
57120,1275883,2.0,1546808400,0.19225684857679787
57121,3555279,2.0,1546808400,0.22109393365299848
57122,3981610,5.0,1546808400,0.20222289548961903
57123,2130993,2.0,1547413200,0.17266240928844295
57124,3495142,2.0,1547413200,0.8982913937781194
57125,3172646,5.0,1547413200,0.5441924669474811
57126,2588354,6.0,1547413200,0.1861143833291702
57127,224711,1.0,1546808400,0.8144464200911271
57128,831056,2.0,1546808400,0.9007149269176093
57129,987154,5.0,1546808400,0.22248276052307314
57130,3085951,2.0,1548018000,0.20544632927454326
57131,2479454,2.0,1547413200,0.21003860681433148
57132,875621,5.0,1548018000,0.17201252941302128
57133,2718911,2.0,1548018000,0.20544742092161233
57134,2043720,2.0,1546808400,0.9058829487571062
57135,1956063,2.0,1547413200,0.1985359878619261
57136,3280339,2.0,1546808400,0.20415175267401459
57137,764422,2.0,1548018000,0.9058721666666895
57138,3021533,1.0,1546808400,0.2082014737482803
57139,3021534,2.0,1546808400,0.1806386211307793
57140,1209560,6.0,1547413200,0.1961187172171315
57141,224712,2.0,1548018000,0.1988158361762067
57142,1209561,2.0,1547413200,0.9129768624785521
57143,2869946,2.0,1548018000,0.7857041403563387
57144,21373,6.0,1546808400,0.13975427957793812
57145,942568,1.0,1546808400,0.2816852457341353
57146,2021806,2.0,1548018000,0.2010258579455974
57147,1648029,1.0,1548018000,0.18105137533690435
57148,1076093,2.0,1546808400,0.17934162816747232
57149,134545,2.0,1548018000,0.22236454183170773
57150,4002474,2.0,1547413200,0.18446633328961365
57151,1164955,2.0,1547413200,0.18293924737371586
57152,2523138,1.0,1546808400,0.4406832002315625
57153,4129538,5.0,1548018000,0.4406832002315625
57154,314940,2.0,1547413200,0.20244020192760082
57155,2065574,6.0,1547413200,0.44885597182493114
57156,875625,2.0,1548018000,0.1634090118894629
57157,1297737,2.0,1546808400,0.20137227311818634
57158,2891513,2.0,1548018000,0.8847330699149777
57159,247222,2.0,1546808400,0.20292881458208467
57160,269962,2.0,1546808400,0.19135984329451244
57161,4023518,5.0,1546808400,0.9046712940510897
57162,134552,1.0,1547413200,0.9036660403108824
57163,517577,2.0,1548018000,0.1899028484329463
57164,1275892,5.0,1546808400,0.1953181649849799
57165,247223,5.0,1546808400,0.19965670279756217
57166,3150899,5.0,1547413200,0.17691827865527554
57167,3150900,2.0,1546808400,0.2047149763013262
57168,2305663,6.0,1547413200,0.19342488296881347
57169,4298005,2.0,1548018000,0.15525227662091529
57170,4298006,2.0,1546808400,0.9006448925468447
57171,3534013,4.0,1548018000,0.8991705550300388
57172,1342172,7.0,1548018000,0.2185741167935915
57173,1519414,2.0,1546808400,0.8995471324171648
57174,4319169,2.0,1547413200,0.1970871428257065
57175,741836,6.0,1547413200,0.21067840361616708
57176,4023521,2.0,1547413200,0.20974198994678483
57177,44169,2.0,1548018000,0.15952628998755583
57178,247226,2.0,1546808400,0.222814882395663
57179,247226,2.0,1548018000,0.9012611817350626
57180,247226,6.0,1546808400,0.20353644551928698
57181,360133,6.0,1547413200,0.2058205142460138
57182,2283704,6.0,1548018000,0.1624356003611935
57183,2544665,2.0,1547413200,0.1943443125696365
57184,2479462,6.0,1548018000,0.8880514062744687
57185,202079,5.0,1547413200,0.17497830516658314
57186,292540,2.0,1547413200,0.21918332338480095
57187,1364441,2.0,1547413200,0.19227734559958826
57188,2174740,2.0,1547413200,0.17934788682347638
57189,2826952,1.0,1546808400,0.19969397757938573
57190,292541,2.0,1547413200,0.21980942822482327
57191,2675447,1.0,1548018000,0.19159965146760682
57192,2956937,5.0,1547413200,0.08951832609103354
57193,337410,5.0,1548018000,0.7996613755370785
57194,942582,6.0,1548018000,0.16871395729365243
57195,942583,6.0,1547413200,0.9019693381810205
57196,1076107,2.0,1547413200,0.4560706285065015
57197,1342182,2.0,1547413200,0.2051156451746382
57198,1253762,2.0,1547413200,0.9014372765330967
57199,1098331,5.0,1546808400,0.23522354288911443
57200,2956944,6.0,1546808400,0.18409729773398628
57201,1541398,2.0,1546808400,0.20905427270864277
57202,337414,1.0,1547413200,0.1989041821023731
57203,2956947,2.0,1547413200,0.1948830430549583
57204,4108569,2.0,1546808400,0.1816935979692793
57205,1846440,1.0,1547413200,0.20916025865204374
57206,3129490,2.0,1546808400,0.2151206959043469
57207,2131007,5.0,1546808400,0.17322461472131534
57208,2021824,6.0,1546808400,0.9005878570586807
57209,3896393,2.0,1546808400,0.17114709865956085
57210,1098337,6.0,1546808400,0.19071632067475
57211,472542,2.0,1546808400,0.2228536360061507
57212,472543,6.0,1546808400,0.18020575068773084
57213,3280354,5.0,1547413200,0.22557260929759299
57214,1824474,2.0,1546808400,0.19952028893590534
57215,3473567,6.0,1548018000,0.20845724544731356
57216,3875183,5.0,1547413200,0.18889104318769287
57217,607523,2.0,1546808400,0.8785489134164617
57218,3619343,6.0,1547413200,0.15530707146833508
57219,3917562,5.0,1548018000,0.4523084791322488
57220,1714253,6.0,1546808400,0.18960913062081827
57221,3129495,4.0,1547413200,0.21274086932716726
57222,3789798,5.0,1547413200,0.18159163617461693
57223,1585686,2.0,1548018000,0.16714044397865613
57224,1563660,2.0,1547413200,0.17812626717569818
57225,3683088,2.0,1547413200,0.1941427078179925
57226,134574,6.0,1547413200,0.24484929836205813
57227,179731,5.0,1546808400,0.1915379573313791
57228,3747212,2.0,1546808400,0.8980737066247806
57229,2240153,2.0,1547413200,0.16932388737675802
57230,1320042,2.0,1547413200,0.8780980955482203
57231,1031570,2.0,1546808400,0.9078951562025441
57232,1408556,2.0,1548018000,0.21157066293981733
57233,1275909,5.0,1546808400,0.22720034393081018
57234,1453052,2.0,1547413200,0.8929051045192733
57235,674547,5.0,1546808400,0.18657001849100302
57236,2479469,2.0,1546808400,0.873185066294519
57237,1031572,2.0,1547413200,0.1565995414034608
57238,4276843,6.0,1547413200,0.8964169516711404
57239,2436109,2.0,1547413200,0.18576889511596473
57240,3597995,1.0,1547413200,0.17998676572547134
57241,3280360,5.0,1547413200,0.13860442606039355
57242,3854098,6.0,1548018000,0.2171854352787015
57243,1275913,6.0,1546808400,0.20631047363714627
57244,965028,2.0,1546808400,0.9013838944318529
57245,4276845,1.0,1547413200,0.1930201965997751
57246,450083,5.0,1548018000,0.21143109335386542
57247,1453061,2.0,1546808400,0.20263759662890415
57248,1430727,5.0,1546808400,0.23453168725980827
57249,4044753,2.0,1548018000,0.9043807763974683
57250,66723,5.0,1547413200,0.21814091856031495
57251,1824484,1.0,1546808400,0.18434350119319595
57252,987184,2.0,1547413200,0.181653679945362
57253,3107736,2.0,1547413200,0.14324333165715336
57254,2262012,1.0,1546808400,0.19233661142558742
57255,2218474,5.0,1547413200,0.21991440507462642
57256,942601,6.0,1547413200,0.18470834128840233
57257,3409075,2.0,1546808400,0.19721164535439073
57258,3172673,2.0,1547413200,0.2496836841490433
57259,3085989,6.0,1548018000,0.14955398353556193
57260,1231855,6.0,1546808400,0.9028408236454727
57261,360158,2.0,1547413200,0.15008437005376857
57262,3194329,1.0,1546808400,0.9079770914789886
57263,3981640,2.0,1546808400,0.9079770914789886
57264,1497668,1.0,1547413200,0.2243932938735854
57265,2956963,6.0,1547413200,0.1808869070392917
57266,808753,4.0,1546808400,0.8176443403456727
57267,2131030,5.0,1548018000,0.8952962104722862
57268,697105,2.0,1546808400,0.21136180149550404
57269,697105,6.0,1548018000,0.1957965731499492
57270,1408565,2.0,1546808400,0.25193233463847614
57271,4108586,2.0,1548018000,0.21899657078553536
57272,4023544,5.0,1547413200,0.778282714502667
57273,875659,5.0,1547413200,0.89467437267565
57274,427479,6.0,1546808400,0.21829898328007336
57275,3789809,2.0,1546808400,0.20833538544101457
57276,3555321,2.0,1546808400,0.8983704209001224
57277,2956969,2.0,1547413200,0.1746787615820088
57278,4044761,2.0,1548018000,0.18737590192170026
57279,1846459,6.0,1547413200,0.21230460077733537
57280,1475384,6.0,1547413200,0.2526724614146879
57281,89247,2.0,1547413200,0.9010535771313538
57282,1999879,2.0,1547413200,0.19743441272491957
57283,4002499,2.0,1546808400,0.9000538017962747
57284,584916,2.0,1547413200,0.9072900357688871
57285,1164994,2.0,1548018000,0.8959120781784504
57286,3280377,2.0,1546808400,0.18824659199701133
57287,3516552,2.0,1547413200,0.16796718541536873
57288,3473583,4.0,1548018000,0.19932144502971733
57289,1758351,6.0,1547413200,0.21130552277380954
57290,1758351,6.0,1548018000,0.8755772198235717
57291,2826979,6.0,1547413200,0.2213880208549817
57292,382938,2.0,1547413200,0.20766453573582896
57293,3021571,2.0,1547413200,0.1777125391214472
57294,1563679,2.0,1547413200,0.8886660000769037
57295,1342212,5.0,1547413200,0.18986510627445072
57296,3107742,5.0,1546808400,0.22748734591244452
57297,3323435,1.0,1547413200,0.14591312019045058
57298,607538,5.0,1547413200,0.8064714781670546
57299,1430738,4.0,1546808400,0.2023410859264138
57300,134596,6.0,1548018000,0.19473590814215527
57301,1780290,1.0,1548018000,0.9030534960535173
57302,1758352,2.0,1546808400,0.227562170763166
57303,1934463,6.0,1546808400,0.18632679049298798
57304,2762033,5.0,1546808400,0.19276275830290404
57305,3236993,4.0,1547413200,0.2029822233481608
57306,247250,1.0,1548018000,0.21096358448968885
57307,44199,6.0,1546808400,0.08598630622954695
57308,3981645,5.0,1546808400,0.9031376597755668
57309,4213528,2.0,1547413200,0.19545398669601255
57310,3516555,5.0,1547413200,0.9057078341534814
57311,2349187,2.0,1546808400,0.19812514850486787
57312,2544692,1.0,1547413200,0.19773515411048972
57313,764468,2.0,1547413200,0.18774466973065077
57314,3021578,2.0,1547413200,0.23439607207436633
57315,3107744,5.0,1547413200,0.23301558209346313
57316,2956973,1.0,1548018000,0.22115722027971232
57317,2349188,5.0,1547413200,0.15392307902505425
57318,494990,2.0,1546808400,0.1668528788073292
57319,3085999,2.0,1546808400,0.18613783536544057
57320,4361723,2.0,1548018000,0.19657410483500423
57321,3495185,2.0,1546808400,0.20932182330845164
57322,4361724,2.0,1547413200,0.19360750541111515
57323,3598010,5.0,1547413200,0.22730370152595097
57324,4087338,2.0,1548018000,0.894768576067711
57325,427488,2.0,1548018000,0.879789642151025
57326,853242,6.0,1548018000,0.2205052457451427
57327,2109240,2.0,1547413200,0.2047020371516861
57328,2327633,2.0,1546808400,0.9013041189461348
57329,21413,6.0,1546808400,0.808191167033588
57330,2891563,2.0,1546808400,0.2185987476383717
57331,1978081,5.0,1546808400,0.16103746876151417
57332,4298045,2.0,1547413200,0.1422673099270807
57333,764471,2.0,1548018000,0.15189216777212522
57334,875667,2.0,1546808400,0.1468120948090378
57335,3086001,5.0,1546808400,0.1958684486138348
57336,3725787,1.0,1546808400,0.8857490405401391
